datetime,1,2,3,4,5
202111280230,3.0,10.0,26.0,4.0,5.0
202111280245,2.0,9.0,25.0,6.0,4.0
202111280300,3.0,9.0,27.0,7.0,4.0
202111280315,3.0,8.0,27.0,5.0,5.0
202111280330,3.0,8.0,28.0,4.0,5.0
202111280345,4.0,9.0,30.0,3.0,5.0
202111280400,2.0,9.0,28.0,4.0,4.0
202111280415,0.0,10.0,31.0,3.0,5.0
202111280430,0.0,10.0,30.0,4.0,2.0
202111280445,0.0,8.0,27.0,4.0,4.0
202111280500,5.0,9.0,25.0,5.0,2.0
202111280515,5.0,8.0,23.0,5.0,3.0
202111280530,6.0,9.0,21.0,5.0,5.0
202111280545,6.0,8.0,22.0,4.0,4.0
202111280600,7.0,9.0,23.0,6.0,5.0
202111280615,7.0,9.0,21.0,6.0,5.0
202111280630,8.0,11.0,24.0,7.0,8.0
202111280645,9.0,10.0,27.0,7.0,7.0
202111280700,10.0,12.0,37.0,14.0,9.0
202111280715,11.0,13.0,43.0,19.0,9.0
202111280730,14.0,17.0,45.0,16.0,14.0
202111280745,14.0,17.0,45.0,18.0,13.0
202111280800,11.0,15.0,46.0,16.0,13.0
202111280815,12.0,14.0,44.0,16.0,19.0
202111280830,13.0,14.0,46.0,14.0,19.0
202111280845,14.0,12.0,44.0,15.0,20.0
202111280900,14.0,16.0,48.0,17.0,17.0
202111280915,14.0,17.0,50.0,23.0,19.0
202111280930,15.0,14.0,55.0,24.0,20.0
202111280945,14.0,15.0,54.0,24.0,18.0
202111281000,16.0,16.0,64.0,22.0,18.0
202111281015,13.0,13.0,57.0,20.0,19.0
202111281030,15.0,15.0,59.0,24.0,22.0
202111281045,16.0,13.0,58.0,21.0,22.0
202111281100,18.0,17.0,60.0,23.0,24.0
202111281115,16.0,16.0,60.0,19.0,20.0
202111281130,17.0,15.0,65.0,18.0,20.0
202111281145,15.0,18.0,55.0,17.0,18.0
202111281200,15.0,18.0,52.0,20.0,17.0
202111281215,16.0,18.0,52.0,19.0,16.0
202111281230,18.0,20.0,49.0,21.0,16.0
202111281245,17.0,18.0,45.0,18.0,15.0
202111281300,16.0,17.0,46.0,19.0,18.0
202111281315,15.0,18.0,47.0,17.0,17.0
202111281330,13.0,18.0,47.0,17.0,19.0
202111281345,12.0,16.0,51.0,18.0,19.0
202111281400,11.0,18.0,45.0,21.0,21.0
202111281415,12.0,20.0,43.0,20.0,19.0
202111281430,12.0,18.0,54.0,21.0,19.0
202111281445,14.0,17.0,54.0,22.0,21.0
202111281500,15.0,15.0,63.0,23.0,18.0
202111281515,14.0,15.0,54.0,22.0,20.0
202111281530,14.0,13.0,56.0,23.0,24.0
202111281545,13.0,19.0,54.0,21.0,20.0
202111281600,14.0,19.0,52.0,24.0,21.0
202111281615,18.0,21.0,52.0,23.0,22.0
202111281630,17.0,21.0,55.0,24.0,25.0
202111281645,19.0,17.0,62.0,21.0,20.0
202111281700,15.0,18.0,69.0,20.0,17.0
202111281715,14.0,15.0,67.0,22.0,15.0
202111281730,14.0,19.0,70.0,19.0,17.0
202111281745,12.0,19.0,63.0,18.0,18.0
202111281800,12.0,21.0,58.0,19.0,19.0
202111281815,12.0,21.0,67.0,20.0,17.0
202111281830,10.0,20.0,64.0,20.0,18.0
202111281845,11.0,19.0,64.0,21.0,16.0
202111281900,11.0,16.0,59.0,25.0,15.0
202111281915,9.0,23.0,54.0,19.0,17.0
202111281930,8.0,21.0,55.0,16.0,17.0
202111281945,8.0,22.0,52.0,18.0,17.0
202111282000,8.0,22.0,47.0,14.0,17.0
202111282015,12.0,20.0,49.0,14.0,18.0
202111282030,9.0,21.0,47.0,17.0,15.0
202111282045,10.0,20.0,47.0,14.0,15.0
202111282100,8.0,26.0,51.0,13.0,16.0
202111282115,9.0,23.0,40.0,12.0,14.0
202111282130,8.0,18.0,44.0,11.0,17.0
202111282145,13.0,22.0,44.0,12.0,16.0
202111282200,8.0,20.0,42.0,11.0,15.0
202111282215,7.0,16.0,43.0,12.0,13.0
202111282230,7.0,17.0,42.0,10.0,15.0
202111282245,7.0,17.0,46.0,10.0,15.0
202111282300,7.0,16.0,54.0,9.0,15.0
202111282315,8.0,16.0,51.0,12.0,12.0
202111282330,7.0,17.0,47.0,9.0,11.0
